Preparacion de Pedidos; ;Periodo desde ;16/6/2020 00:00; hasta;23/6/2020 23:59;;;;;;;;;;;;;
Armado;Fecha;Entidad;Nombre entidad;Pedido;Art񍑬o;FP;Descripci󮻐edido;Servido;Faltante;Cumplimiento;;UnidxBulto;BultosxPallets;Bultos Pick;Pallets Pick;Gramos Ped.;Gramos Ser.
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P43;1;JOHNSON_COTONETES_FLEXIBLES_env.x10;5;5;0;;;1;1000;5;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P282;1;ORAL-BÿWHITEÿBRILLIANTÿFRESHÿcr.den;2;2;0;;;1;1000;2;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P340;1;DOVE_ORIGINAL_DESO.BARRA_x50g;3;3;0;;;1;1000;3;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P461;1;REXONAÿWOMÿCLINICALÿEXTRAÿDRIVEÿDES;3;3;0;;;1;1000;3;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P615;1;PLENITUD_FEMME_TOA.ULTRA_s/A_toa.x8;2;2;0;;;1;1000;2;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P639;1;COMODIN_PRACTIBAя_pa񯟪abonoso_x1;8;8;0;;;1;1000;8;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P643;1;DOVE_BEAUTY_CREAM_WASH_JBON_LIQ.x25;4;0;4;;;1;1000;0;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P908;1;DOVEÿRECONSTRUCCIONÿCOMPLETAÿACÿx18;4;4;0;;;1;1000;4;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P1270;1;DOVE_RECONSTRUCCION_COMPLETA_AC_x20;3;3;0;;;1;1000;3;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P2969;1;REXONA_BAMBOO_FRESH_JBON_x3u_x125gr;3;3;0;;;1;1000;3;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P3327;1;PATRICHS_TERRA_DESO.x150ml;3;3;0;;;1;1000;3;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P3489;1;CLOSEÿUPÿPEPPERMINTÿDROPSÿgelÿdenta;6;6;0;;;1;1000;6;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P3583;1;PLENITUD_FEMME_TOA.NORMAL_c/A_toa.x;3;3;0;;;1;1000;3;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P3618;1;TRESEMME_DETOX_CAPILAR_SH_x400gr;3;3;0;;;1;1000;3;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P3654;1;SEDAL_PUREZA_DETOX_SH_x340ml;6;6;0;;;1;1000;6;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P3999;1;DOVE_LECHE_DE_COCO_JLIQ.x250ml;2;2;0;;;1;1000;2;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P4108;1;KOTEXÿPROTEC.DIARIOSÿULTRADELGADOSÿ;3;3;0;;;1;1000;3;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P4166;1;DOVEÿRECONSTRUCCIONÿCOMPLETAÿSHÿx18;3;3;0;;;1;1000;3;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P7191;1;AXE_GOLD_ANTI_MARKS_DESO.152ml/90g;3;3;0;;;1;1000;3;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P8532;1;REXONA_JAB_ANTIB_ORIGINAL_JBON_108x;3;3;0;;;1;1000;3;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P9367;1;HEAD&SHOULDERSÿPROTECCIONÿCAIDAÿSHÿ;2;2;0;;;1;1000;2;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P12033;1;REXONA_GLICERINA_NEUTRO_JBON_x90u_x;4;4;0;;;1;1000;4;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P12129;1;LINA_ULTRAFINAS_c/A_toa.x8u;4;4;0;;;1;1000;4;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P12131;1;LINA_NORMAL_c/A_toa.x16u;3;3;0;;;1;1000;3;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;p368;1;Spray_Pearl_&_Beauty__48Hs;3;3;0;;;1;1000;3;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P1371;1;ULTRA_COREGA_CREMA_SIN_SABOR_pomo_x;4;4;0;;;1;1000;4;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P307;1;SENSODYNE_ORIGINAL_cr.dental_x_90_g;2;2;0;;;1;1000;2;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P319;1;ULTRA_COREGA_CREMA_MENTA_pomo_x_40_;2;2;0;;;1;1000;2;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P322;1;ULTRA_COREGA_POLVO_pvo.x_22_g;2;2;0;;;1;1000;2;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P3287;1;EXCELLENCE_CREME_NF_3PROTECCION_KIT;2;2;0;;;1;1000;2;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P363;1;NDEO__ALL-ON_INV_BLC&WHT_CLR_FM__50;3;3;0;;;1;1000;3;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P3768;1;ORAL-B_INDICATOR_PACK_ANUAL_SOFT_CE;1;1;0;;;1;1000;1;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P1983;1;JB_INDICATOR_PLUS_SOFT35_CEP_x1u;4;4;0;;;1;1000;4;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P1995;1;JB_PROSALUD_INDICATOR_PLUS_MED40_CE;2;2;0;;;1;1000;2;0;0;0
